id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
A7701EGO,,,,,,,,,c120 23.4070478245 32.1107515282;c011 0.0 32.1107515282;c145 0.0 26.7871269327;c010 0.0 32.1107515282;c063 22.984537936 32.1107515282;c014 0.0 32.1107515282;c119 23.4070478245 32.1107515282;c061 23.4070478245 32.1107515282;c051 0.0 32.1107515282,31.3333333333
O5SB2EGO,,,,,,,,,c146 9.38126252504 14.3846025384;c154 14.8536656646 19.7006513026;c055 16.4172094188 28.1437875751;c124 3.5961506346 13.7591850367,31.2083333333
8NU3PEGO,,,,,,,,,c153 0.0 13.1562720226;c107 0.0 13.1562720226;c152 0.0 13.1562720226;c149 0.0 13.1562720226;c118 0.0 13.1562720226,12.875
Y3CS1EGO,,,,,,,,,c046 6.44017980637 11.5923236515;c051 0.0 9.90796893288;c153 24.8690020215 31.3091818279;c011 0.0 31.7055005852;c059 0.0 31.7055005852;c067 10.7996861368 18.4288222151;c063 9.01625172892 15.6545909139;c065 12.1868017874 26.9496754974;c156 12.1868017874 26.9496754974;c052 0.0 10.4033673795;c014 0.0 10.4033673795;c068 13.9702361954 19.0233003511;c061 11.1960048941 18.3297425258;c069 9.01625172892 18.6269815938;c062 9.80888924355 17.9334237685;c120 9.51165017556 15.6545909139,31.0416666667
M8XJGEGO,,,,,,,,,c094 1.35967460779 6.87391051714;c151 14.729808251 20.7728065078;c097 6.5717606043 12.6902963393;c144 9.14003486345 18.0534572923;c055 18.2800697269 26.4381173736;c011 17.3736199884 26.4381173736;c059 15.5607205113 21.1504938989;c015 1.51074956421 6.87391051714;c056 19.035444509 26.4381173736,26.0
LMUU0EGO,,,,,,,,,c108 2.84990500317 22.7992400253;c111 2.84990500317 22.7992400253;c107 0.0 28.4990500317;c119 21.5167827739 29.6390120329;c008 30.3514882837 37.1912602913;c121 6.12729575681 15.5319822673;c109 22.3717542749 29.9240025332,45.0
0VYJ5EGO,,,,,,,,,c078 0.0 8.77411706998;c134 0.0 15.7067527796;c155 18.7397809026 32.1717625899;c080 10.3989535644 17.8732014388;c094 24.3725474166 29.4637017659;c076 0.0 15.2734630477;c096 23.8309352518 30.0053139307;c146 4.76618705036 18.1981687377;c001 27.6222204055 33.0383420536;c144 17.1149444081 23.0726782211,33.125
54PLNEGO,,,,,,,,,c076 1.77625570776 24.1570776256;c079 1.95388127854 11.900913242;c080 11.3680365297 25.7557077626;c154 20.6045662101 32.3278538813;c124 0.0 29.1305936073;c127 3.55251141553 26.6438356165;c151 1.77625570776 13.1442922375;c125 20.6045662101 29.4858447489,32.4166666667
O0S80EGO,,,,,,,,,c015 0.0 24.9748995984;c139 29.3674698795 38.90562249,37.5
JTHVMEGO,,,,,,,,,c053 11.8611722764 34.9480968858;c056 11.7552689525 34.9480968858;c153 18.3212750341 26.0522176785;c057 9.84900912238 20.8629548076;c117 16.6268218518 22.6633113139;c115 20.1216315403 34.9480968858;c117 21.1806647793 34.9480968858;c097 25.2049910874 31.770997169;c116 30.3942539583 34.9480968858,33.6666666667
RGNWYEGO,,,,,,,,,c151 17.0666666667 20.6222222222;c019 0.0 18.4888888889;c145 0.0 18.4888888889;c123 0.0 20.4088888889;c015 0.0 20.2666666667;c047 19.9822222222 24.8888888889;c154 17.4222222222 21.4044444444;c017 16.0 20.2666666667;c050 19.1288888889 23.8933333333;c014 0.0 18.4888888889,24.0
AMF2UEGO,,,,,,,,,c034 4.8399001411 9.6798002822;c037 0.888961250406 8.00065125365;c004 8.49451861499 17.7792250081;c002 0.0 5.33376750244;c035 0.0 4.14848583523;c004 0.197546944535 31.6075111255;c005 0.0 31.6075111255;c152 20.1497883425 25.6811027895;c001 0.0 31.6075111255,30.3333333333
GW1K1EGO,,,,,,,,,c118 0.0 6.95898668016;c119 3.04944360142 6.80260495701;c119 19.9386697016 27.6795649975;c112 25.9593660429 32.0582532457;c033 12.8233012983 22.440777272;c118 0.0 25.4120300118;c120 20.0950514247 29.243382229;c121 0.0 20.2514331479;c113 24.3955488114 30.0252908447;c038 2.89306187827 24.3173579498;c081 24.8646939808 28.9306187827;c036 20.407814871 24.6301213961,30.9166666667
YO2HGEGO,,,,,,,,,c032 8.7117196702 15.5373969376;c145 0.0 10.957008245;c154 11.6755005889 16.4355123675;c026 0.0 22.4528857479;c116 8.26266195524 23.1713780919;c105 23.2611896349 29.2785630153;c010 0.0 15.9864546525;c006 26.5842167256 31.4340400471;c008 25.4166666667 30.0868669022;c141 25.5064782097 29.6378091873;c097 26.4944051826 30.8053592462;c021 14.2800353357 27.3027090695;c115 0.0 17.6928739694;c020 13.9207891637 31.4340400471,30.5
UW3XIEGO,,,,,,,,,c091 0.0 22.7539617486;c132 0.0 36.5478142076;c033 6.60218579234 36.5478142076;c038 6.13060109289 36.5478142076;c114 0.0 36.5478142076,35.9583333333
TM3BEEGO,,,,,,,,,c089 1.27336448598 5.69982198487;c000 2.39513796173 6.39714063195;c001 3.63818424566 8.0343235425;c003 1.94036493102 5.76045838896;c155 2.6376835781 7.76145972407;c097 0.63668224299 2.03131953716,9.08333333333
5RLHKEGO,,,,,,,,,c050 16.4630977131 24.3762993763;c051 20.0103950104 31.8347193347;c137 0.0 20.1013513514;c149 2.18295218295 19.4646569647;c047 18.646049896 31.8347193347;c127 0.0 20.829002079,30.625
184EHEGO,,,,,,,,,c052 8.22662367572 39.4192384461;c011 0.0 39.4192384461;c156 0.0 13.1968754798;c059 0.0 39.4192384461;c061 0.0 16.1104713649;c010 0.0 39.4192384461;c014 0.0 39.4192384461,37.2083333333
V4VFTEGO,,,,,,,,,c026 23.1793478261 35.0909571256;c152 8.37032004832 15.7748339372;c030 22.8574124396 30.583861715;c088 7.08257850242 18.5112847222;c009 9.81902928745 17.8674139493;c084 0.0 9.81902928745;c155 12.8774154589 24.1451539855;c087 6.43870772947 16.0967693237;c001 12.8774154589 25.7548309179;c083 6.43870772947 16.4187047102;c029 25.9157986111 35.2519248189;c148 13.3603185387 28.9741847826,35.5416666667
ISCCFEGO,,,,,,,,,c147 1.80280528053 17.0874587459;c107 5.48679867988 15.5981848185;c110 5.95709570958 15.9900990099;c108 8.38696369638 14.1872937294,19.7916666667
7F94VEGO,,,,,,,,,c065 1.13696224759 31.8349429324;c067 0.0 33.1613988879;c156 1.13696224759 32.0244366403;c149 9.47468539655 25.8658911326;c061 0.0 33.1613988879;c096 0.0 33.1613988879,32.375
0Q1K2EGO,,,,,,,,,c015 0.0 26.2292243767;c105 12.9397506925 17.5735803324;c087 10.0545360111 15.1255193906;c087 4.98355263158 15.3878116343;c015 0.0 6.46987534626;c016 0.0 15.3003808864;c097 20.0216412742 25.0051939058,25.25
ZB1ZBEGO,,,,,,,,,c085 11.1708837947 22.9220732411;c149 11.1708837947 22.9220732411;c015 7.10874423299 22.4868440023;c150 16.5387110727 25.0982194349;c087 8.12427912342 17.5542459631;c016 7.54397347175 24.2277609573,33.5416666667
3W1HJEGO,,,,,,,,,c061 6.95105370498 15.6398708362;c063 6.37179922956 9.26807160663;c020 6.95105370498 15.6398708362;c023 6.37179922956 9.26807160663;c151 13.90210741 16.798379787;c062 6.02424654431 17.3776342624;c021 6.54557557219 12.2801948788;c156 8.5150407886 16.5666779969;c154 14.0758837526 17.3776342624;c012 1.04265805575 17.0880070247;c059 0.810956265581 16.798379787;c083 0.463403580332 9.03636981647;c009 5.09743938365 8.92051892139;c022 14.3075855427 17.0880070247;c088 1.390210741 8.45711534105;c086 5.79254475415 8.5150407886;c011 0.984732608205 16.5666779969,17.0416666667
2AVEKEGO,,,,,,,,,c126 19.1348973607 24.8044965787;c040 0.0 7.55946562399;c044 2.71668295862 22.0878136201;c009 0.0 7.08699902249;c041 2.3623330075 8.26816552624;c045 18.89866406 24.8044965787;c009 7.08699902249 21.2609970675;c028 10.1580319322 16.8906810036;c039 18.4261974585 24.4501466276;c030 8.50439882699 15.7095144999;c042 1.06304985337 8.15004887587;c026 11.2210817856 16.7725643532,24.1666666667
4U6WMEGO,,,,,,,,,c058 27.0894796148 33.1310182339;c151 0.389776685105 7.99042204465;c135 0.0 4.28754353616;c059 2.53354845318 21.8274943659;c057 0.876997541486 7.01598033189;c054 2.33866011063 8.28275455848;c107 0.0 33.1310182339;c056 0.0 7.7955337021;c152 2.0463275968 11.985633067;c128 0.0 33.1310182339;c154 1.26677422659 6.72364781806;c053 1.6565509117 22.217271051;c108 0.0 33.1310182339,31.7083333333
011MVEGO,,,,,,,,,c112 24.9182430761 32.1525717111;c118 5.5118694362 12.8610286845;c113 23.9995981701 29.6262982196;c119 20.2101879327 30.8894349653;c121 8.72712660731 24.3440900099;c147 0.0 9.7606021266;c120 5.62670004945 13.7796735905;c141 23.9995981701 32.1525717111;c006 27.7890084075 32.1525717111;c008 23.6551063303 29.2818063798;c081 24.5737512364 31.8080798714,30.9583333333
9BUDVEGO,,,,,,,,,c009 5.25277191129 10.088657163;c015 0.0 9.25488384371;c021 14.5910330869 19.6770503344;c156 21.9282382964 30.099216825;c063 21.2612196409 28.4316701865;c009 18.2596356916 22.5118796198;c011 0.0 10.3387891587;c017 3.83535726856 9.25488384371;c022 18.2596356916 22.6786342837;c065 20.5108236536 29.01531151;c113 0.0 4.83588525167;c059 0.0 11.172562478;c020 13.0068637803 22.4285022879;c130 17.7593717001 22.2617476241;c069 20.3440689898 25.4300862372;c016 0.0 10.088657163;c061 13.6738824357 32.5171594509;c068 13.6738824357 32.5171594509,31.5833333333
HRJVCEGO,,,,,,,,,c063 0.108005574481 6.51633632704;c143 0.0 2.34012078043;c156 6.732347476 9.79250541963;c061 0.792040879529 10.9445648808;c142 9.61249612883 11.9886187674;c032 11.2685816042 23.4012078043;c149 12.9966707959 23.0411892227;c021 1.26006503561 4.78824713534;c021 1.7280891917 7.92040879529;c023 0.792040879529 3.2761690926;c020 0.792040879529 10.8365593063,23.25
2QKBNEGO,,,,,,,,,c002 4.47626666667 11.3941333333;c000 5.08666666667 30.4182666667;c150 0.203466666667 7.63000000001;c143 10.9872 21.1605333334;c004 0.0 9.86813333334;c142 22.6865333334 28.8922666667;c075 0.0 30.2148;c070 0.0 4.88320000001;c063 28.994 32.5546666667;c097 1.8312 7.32480000001;c073 0.0 4.78146666667;c062 28.3836 32.5546666667,31.7916666667
15FBTEGO,,,,,,,,,c123 0.0 30.6994818653;c063 17.8440738342 30.6994818653;c076 6.42770401554 30.6994818653;c151 9.68952396373 14.9659974093;c071 10.5529468912 21.0099579016;c075 10.648882772 20.3384067358;c077 6.23583225389 20.9140220207;c061 19.4749838083 30.6994818653,29.625
CBJVBEGO,,,,,,,,,c142 9.72152847154 21.6033966034;c143 8.46133033634 13.8621794872;c118 15.1223776224 24.8439060939;c143 7.38116050617 20.1631701632;c120 14.5822927073 27.6343448219;c066 21.873439061 36.9058025308;c121 0.0 10.6216699967;c139 3.06048118548 10.2616133866;c063 14.2222360972 18.722943723;c062 26.1941183816 33.0351939727,36.0416666667
V49UMEGO,,,,,,,,,c072 0.0 31.9580877538;c051 0.0 21.0723641126;c123 0.0 31.9580877538;c049 13.2825802227 22.8700065488;c046 10.7858546169 19.074983628,30.5
8MSW5EGO,,,,,,,,,c147 10.8917457402 20.4443424141;c051 17.9445974901 24.4617896133;c152 14.8199163351 20.3550658096;c046 20.4443424141 24.9974492399;c049 23.9261299868 30.3540455056;c050 22.8548107336 29.6398326702;c047 23.7475767779 30.3540455056;c014 19.1051933476 24.818896031;c118 0.535659626569 15.8019589838;c132 18.0338740945 24.1046831956;c135 17.6767676768 30.3540455056;c120 0.0 15.1770227528;c011 18.2124273034 28.4792368126,29.1666666667
PACQ0EGO,,,,,,,,,c152 23.9258990095 28.4440945306;c149 26.5957418174 31.8327411714;c016 0.0 23.7205264858;c135 20.0238210595 32.8596037899;c084 19.6130760121 32.8596037899;c088 19.6130760121 32.8596037899;c015 0.0 32.8596037899,31.7916666667
9A1YREGO,,,,,,,,,c097 32.0689655172 37.5;c140 0.0 18.2327586207;c107 26.8965517241 37.5;c110 26.8965517241 32.974137931;c154 21.0775862069 26.25;c007 0.0 19.3965517241;c125 0.0 24.6982758621,36.75
KVY9OEGO,,,,,,,,,c027 14.6419270833 32.5846354167;c032 14.47265625 26.15234375;c063 3.30078125 14.1341145833;c156 6.26302083334 13.7955729167;c151 1.10026041667 6.34765625001;c154 29.0299479167 33.8541666667;c061 4.23177083334 14.1341145833;c062 10.5794270833 14.3033854167;c145 14.6419270833 26.4908854167;c144 18.6197916667 23.6979166667;c011 1.77734375 32.24609375;c059 1.10026041667 32.1614583334;c014 14.3880208333 28.3528645834;c016 24.4596354167 32.24609375,33.0416666667
LPKMEEGO,,,,,,,,,c006 5.03254039497 10.7618940754;c145 15.7944344704 26.3240574506;c150 1.00650807899 8.05206463196;c151 12.697486535 23.0722621185;c026 15.2524685817 23.9239228007;c027 15.0201974865 20.0527378815;c030 13.8588420108 19.0462298025;c141 2.16786355476 6.73586175943;c083 9.83280969479 16.5686714542;c032 16.723518851 26.3240574506,25.875
3YITIEGO,,,,,,,,,c143 0.0 4.33027386016;c098 26.2909484367 35.5701067085;c108 9.35648459071 16.2385269756;c127 26.6002537124 35.5701067085;c100 25.2857062906 30.0799380644;c110 0.154652637863 15.5425901052;c106 20.1048429222 26.7549063503;c113 4.1756212223 8.66054772033;c142 1.39187374077 5.87680023879;c107 2.78374748153 21.9606745765,34.5416666667
CCQY9EGO,,,,,,,,,c143 7.94578367641 21.6395810762;c149 24.1754694835 32.12125316;c010 0.0 11.3269682196;c141 6.76236908631 19.272751896;c152 9.29825749367 32.12125316,31.2083333333
W3UK5EGO,,,,,,,,,c059 38.5547028006 47.0351669604;c077 31.8802634156 37.3768605562;c011 38.5547028006 47.0351669604;c089 47.6633494908 54.1807432432;c154 38.7902712495 49.1552830004;c010 38.5547028006 47.0351669604;c076 19.3166128084 36.5916323932;c009 32.6654915785 40.0466363102;c026 25.4413924794 51.2753990403;c148 0.0 7.69523599686;c151 34.0003794555 43.0305033294;c145 36.6701552095 49.9405111633;c096 48.4485776537 54.1807432432;c097 24.6561643165 31.2520808852;c070 20.8870691343 37.3768605562;c000 0.0 3.69057236584;c032 39.1043625147 47.8203951234;c073 19.3166128084 25.1273012142;c030 16.8824055033 21.3582060321;c014 38.0050430865 44.6009596553;c001 0.314091265178 5.33955150803,53.4583333333
VDWWUEGO,,,,,,,,,c106 24.3905616676 31.4794441228;c077 35.6847133758 43.2541980313;c139 0.0 15.4994209612;c151 17.7822814129 25.2316155182;c127 32.0801968732 43.2541980313;c038 11.2941517082 21.9875506659;c079 33.7623045744 43.2541980313;c076 33.5220034742 42.5332947307;c118 21.5069484655 43.2541980313;c107 21.5069484655 43.2541980313;c110 21.5069484655 28.3555298205,41.5
AF0EFEGO,,,,,,,,,c009 8.66808773058 15.2474796225;c033 13.0543489918 33.4191334191;c031 8.14591377091 15.5607839983;c035 11.2789575289 28.4062634062;c028 8.98139210638 14.7253056628;c032 2.50643500643 7.62373981123;c026 0.0 13.2632185757,32.4583333333
8F94ZEGO,,,,,,,,,c060 0.0 14.9431983688;c103 0.0 14.9431983688;c093 0.0 36.320273813;c096 0.0 36.320273813,35.625
V876TEGO,,,,,,,,,c059 6.40922344997 12.7198434622;c079 16.0723603438 28.6936003683;c151 6.21201657459 13.114257213;c104 1.38044812769 8.57849907919;c106 8.4798956415 17.5514119091;c080 26.8201350522 31.4544966237;c154 15.3821362799 21.5941528545;c044 17.8472222222 28.3977900552;c045 24.4536525476 29.6796347452;c009 13.5086709638 19.3262737876;c061 7.49386126458 18.8332565991;c011 9.95894720688 19.3262737876;c041 16.1709637815 28.2005831799;c077 21.1997391037 31.4544966237,32.125
68DRNEGO,,,,,,,,,c026 0.628678875082 33.5295400044;c084 0.0 33.5295400044;c027 4.71509156312 14.9835131895;c032 8.69672443864 33.5295400044;c086 2.72427512536 12.5735775016;c088 3.98163287552 12.2592380641;c025 0.943018312624 25.2519348158,32.0416666667
XUHKEEGO,,,,,,,,,c107 23.1025179856 32.0034881186;c108 14.4015696534 24.4026596904;c109 10.3011227382 16.6018094615;c152 20.8022672771 31.0033791149;c009 10.4011336385 16.1017549597;c012 11.2012208415 32.0034881186;c153 0.0 9.40102463483,30.5833333333
NFVXHEGO,,,,,,,,,c113 3.04894179894 9.14682539681;c120 5.79298941798 9.69563492062;c089 0.0 1.89034391534;c119 15.5496031746 19.2693121693,19.2083333333
Q6XPXEGO,,,,,,,,,c006 1.21932974267 2.33704867345;c008 0.203221623778 1.828994614;c151 2.31672651107 3.63766706563;c088 3.3938011171 4.95860762019;c144 3.9424995013 5.10086275683;c144 3.29219030521 5.87310492719;c097 0.65030919609 1.86963893876;c141 0.853530819869 1.828994614;c059 2.21511569918 3.3938011171;c154 5.06021843208 6.15761520048,6.79166666667
O7OKREGO,,,,,,,,,c051 0.0 31.6106804479;c107 11.6564384151 21.5347760551;c047 0.0 31.6106804479,30.5833333333
GI4VQEGO,,,,,,,,,c009 9.13321167882 14.4839821573;c151 1.6605839416 7.28811841037;c153 4.05920519059 12.454379562;c154 24.4474858069 29.3369829683;c123 3.13665855636 28.4144363341;c117 13.1924168694 17.5283860503;c086 9.13321167882 14.0227088402;c088 3.13665855636 12.3621248986;c116 13.8381995134 17.6206407137;c011 3.13665855636 29.3369829683;c084 1.93734793187 14.5762368207;c145 13.6536901865 27.8609083536;c115 12.6388888889 27.6763990267,30.3333333333
R49K0EGO,,,,,,,,,c135 2.58113471865 28.5358782784;c151 3.36981477157 10.9698225543;c154 21.1509650556 27.7471982255;c132 23.8037979609 31.5472021169;c057 2.58113471865 6.95472410304;c071 2.43773834539 21.8679469219;c027 8.89057514202 21.1509650556;c028 9.03397151528 17.9245466573;c055 19.6453031364 25.3094598801;c032 8.89057514202 20.3622850027;c075 2.86792746517 12.0452953537,30.7083333333
9H55DEGO,,,,,,,,,c151 21.7523364486 28.5221962617;c154 1.33177570093 7.21378504673;c155 1.77570093458 12.8738317757;c001 8.43457943925 22.0852803738;c030 20.6425233645 26.0806074766;c146 0.0 5.77102803738;c135 0.998831775701 5.77102803738;c113 12.3189252336 20.4205607477;c006 16.0922897196 22.5292056075;c133 0.0 5.77102803738;c134 0.0 4.43925233645;c030 20.7535046729 34.4042056075;c032 24.9707943925 34.4042056075;c112 16.0922897196 22.5292056075;c081 13.6507009346 21.7523364486;c027 24.0829439252 34.4042056075;c008 12.3189252336 22.7511682243;c026 20.6425233645 34.4042056075,33.25
CHY8CEGO,,,,,,,,,c137 29.9147543109 43.695708544;c138 28.1501199274 32.6037209905;c118 9.74750421366 23.3603980293;c121 6.97450732529 20.7554615584;c119 17.1421625826 22.8562167769;c127 33.6120834954 43.695708544;c120 0.924332296123 23.5284584468,43.2083333333
9CYMOEGO,,,,,,,,,c032 15.5945878848 25.1755765199;c147 0.0 31.5968774137;c029 13.2503034315 20.9966346685;c062 3.66931479643 8.96943616905;c152 0.0 31.5968774137,30.7916666667
AUQD5EGO,,,,,,,,,c091 5.85807181228 19.7907831496;c065 0.0 19.7907831496;c156 0.0 19.7907831496;c061 0.0 19.7907831496;c038 6.09556121008 19.7907831496,18.6666666667
778W4EGO,,,,,,,,,c136 0.0 17.3024671231;c058 1.51396587327 12.2739376155;c149 11.030322791 14.1123247473;c152 3.29828279534 6.975057059,16.5833333333
P6MYVEGO,,,,,,,,,c064 4.91688829787 9.73736702128;c154 0.0 29.5013297872;c096 11.7619680851 18.2214095745;c061 14.4614361702 29.8869680851;c062 15.039893617 28.3444148936;c063 2.4102393617 9.73736702128;c147 0.0 29.8869680851;c118 0.0 21.4993351064,29.0
IUXYLEGO,,,,,,,,,c080 0.0 4.39430894309;c154 17.1951219512 21.8760162602;c149 1.14634146341 30.5691056911;c152 0.0 30.5691056911,29.375
FSYCHEGO,,,,,,,,,c055 0.0 31.8054675956;c149 0.0 31.8054675956;c125 0.0 31.8054675956;c148 0.0 31.8054675956;c152 0.0 24.696010133,29.5416666667
O9PE4EGO,,,,,,,,,c098 0.0 25.0910294604;c102 0.0 25.0910294604;c008 24.9864835043 31.3637868255;c154 20.3864614366 25.5092132848;c127 0.0 25.0910294604;c036 25.6137592408 30.736511089;c097 28.6455919673 32.4092463864;c038 21.5364669535 29.3774136599;c033 20.0728235683 30.0046893964;c099 16.3091691493 21.8501048218;c035 19.654639744 26.3455809334;c101 16.3091691493 21.8501048218;c126 24.6728456361 29.7955974842,31.5833333333
IVDMVEGO,,,,,,,,,c059 1.55085022891 23.6320034881;c034 9.52665140613 12.9976019184;c035 5.31720078482 10.6344015696;c033 5.31720078482 13.1453019402;c093 5.68645083932 23.6320034881;c095 7.45885110093 12.9237519075;c151 0.0 5.68645083932;c011 0.369250054501 23.6320034881;c009 20.2349029867 23.6320034881;c038 6.35110093742 12.9976019184;c014 5.98185088292 23.6320034881;c036 9.82205144973 13.5884020056,22.5833333333
ECGOCEGO,,,,,,,,,c137 0.0 31.7770584329;c141 16.401062417 21.4238877822,30.875
CC1HGEGO,,,,,,,,,c015 0.0 14.6964454231;c141 10.4015937926 15.2333018769;c144 2.5500681556 8.11995386389;c006 12.012163154 17.1794065219;c113 8.79102443115 12.6832337213;c112 9.46209499841 22.1453287197,21.3333333333
UND2VEGO,,,,,,,,,c059 14.5776859504 19.5152892562;c089 0.783746556473 8.30771349861;c151 11.2859504132 19.9855371901;c153 14.3425619835 24.2961432507;c097 0.0 2.66473829201,23.7083333333
PRLU5EGO,,,,,,,,,c154 0.2508 10.45;c132 5.5176 14.8808;c151 14.3792 24.1604;c006 4.8488 19.4788;c000 10.5336 15.6332;c097 16.5528 26.6684;c001 10.3664 23.6588;c151 11.286 18.6428;c154 10.868 18.1412;c008 0.0 6.27;c063 14.0448 24.5784;c123 11.7876 22.99;c071 2.0064 8.6108;c150 4.8488 13.5432;c070 2.0064 8.1092;c067 7.1896 26.752;c061 2.508 26.752;c074 4.7652 8.4436,26.125
3HWHVEGO,,,,,,,,,c132 0.0 33.9796394156;c156 0.0 7.51670811315;c152 2.57421510724 9.67904880323;c131 13.9007615791 25.4332452596;c061 14.5185732048 25.4332452596,33.125
L7KMAEGO,,,,,,,,,c135 11.7839552239 34.0858208955;c107 10.8100746269 34.0858208955;c151 8.95970149254 15.6794776119;c131 7.49888059701 13.2447761194;c106 14.7055970149 21.9123134328;c132 11.5891791045 33.3067164179;c036 8.18059701493 13.3421641791,32.625
CCHD2EGO,,,,,,,,,c085 22.8907937365 29.6031317495;c051 0.516333693305 18.9322354212;c154 19.1904022678 25.8166846652;c125 1.11872300216 21.1696814255;c149 23.8374055076 29.0007424406;c088 22.8907937365 27.2796301296;c052 0.172111231102 18.7601241901;c113 27.0214632829 31.5824109071,31.875
GP0I5EGO,,,,,,,,,c106 11.0725935963 21.9492120847;c016 18.0297099267 33.3157683429;c059 0.979875539497 33.3157683429;c011 0.979875539497 33.3157683429;c129 3.42956438824 22.3411623005;c107 12.0524691358 22.8311000703;c015 14.9920957543 33.3157683429;c018 14.6981330925 19.5975107899;c110 10.8766184884 15.7759961859;c109 16.6578841715 22.9290876242;c009 16.4619090636 22.4391498545,32.5416666667
G5CCUEGO,,,,,,,,,c134 0.0 9.46602681291;c035 10.9972958562 17.8184034125;c146 0.0 10.1620581962;c154 4.73301340645 15.7303092626;c082 10.1620581962 18.3752285192;c000 10.9972958562 30.346968312;c097 20.8809414991 29.3725243753;c141 19.6280850091 29.929349482;c002 12.1109460695 32.0174436319;c133 0.0 14.755865326,30.4583333333
9BLCNEGO,,,,,,,,,c065 0.0 27.203501024;c036 26.3749679979 33.6936763953;c003 26.3749679979 33.6936763953;c126 25.4083461341 33.9698540706;c118 0.0 37.2839861751;c068 19.4705261137 29.1367447516;c061 0.0 37.2839861751;c067 0.0 37.2839861751;c070 0.0 30.3795442908;c033 0.0 33.4174987199;c069 27.8939452125 37.2839861751,35.9583333333
20I04EGO,,,,,,,,,c141 0.0 9.26057858376;c050 5.33489853195 11.8776986183;c006 0.0 3.22107081174;c049 29.1909542314 32.2107081174;c047 29.3922711571 32.2107081174;c047 0.0 12.4816493955,31.0833333333
